ROW,Column,Mean_SigmBg,Median_SigmBg,Rse_MedianSigmBg,Mean_Signal,Median_Signal,Std_Signal,Sum_Signal,Rse_Signal,Mean_Background,Median_Background,Std_Background,Sum_Background,Rse_Background,Signal_Saturation,Fraction_Ignored,Diameter,X_Position,Y_Position,Position_Offset,Empty_Spot,Bad_Spot,Replaced_Spot,ImageName
-2,-20,783.590419336051,924,0.02408896,1205.22277227723,1342,397.4468,243455,0.02320256,421.632352941176,418,22.51096,28671,0.006474491,0,0,16.2763638938415,259.44436612339,578.776096885714,0.216710914050981,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
-4,-20,584.257832562917,626,0.05154351,1017.9696969697,1017,527.1132,134372,0.04506943,433.71186440678,391,83.31702,25589,0.02500958,0,0.045,12.9,301.919826920741,574.649214610579,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
-6,-20,1073.27107420643,1083,0.01283894,1496.58450704225,1506,194.1499,212515,0.01088659,423.313432835821,423,23.58236,28362,0.006805934,0,0.00947867298578199,13.9430360684782,346.046730708967,581.149071751309,0.283821151881769,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
-6,-19,568.008881922675,672,0.06032708,1020.06060606061,1061,512.7933,134648,0.04375517,452.051724137931,389,142.9805,26219,0.04153121,0,0.05,12.9,345.058164744311,553.653000563587,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
1,1,54.1586283802621,63,0.005663536,453.805687203791,462,30.47943,95753,0.004623764,399.647058823529,399,10.77832,27176,0.003270543,0,0,16.8198010742593,175.453551772101,253.468630011009,0.0165466407268682,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
1,2,3.03467278989666,1,0.003630799,386.661538461538,386,9.363091,50266,0.002123815,383.626865671642,385,9.24717,25703,0.002944845,0,0.0100502512562814,12.9,174.968007496706,274.773385357353,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
1,3,1.86383026493041,1,0.003799657,387.496183206107,388,8.509157,50762,0.001918596,385.632352941176,387,10.42944,26223,0.003279693,0,0.005,12.9,174.780386983491,296.272566703233,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
1,4,12.7599681020733,15,0.004755083,407.684210526316,410,16.95388,77460,0.003016952,394.924242424242,395,11.79219,26065,0.003675434,0,0.00775193798449612,16.106196293959,174.033295258066,316.93889733946,0.0466659843797146,1,0,0,"631158404_W1_F1_T50_P47_I37_A30"
1,5,4.8288246268657,14,0.00940067,413.84375,413,15.23694,52972,0.003254291,409.014925373134,399,29.52682,27404,0.008819422,0,0.0101522842639594,12.9,174.405145957061,339.270929394992,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
1,6,357.3818747011,403,0.01372423,788.764227642276,826,86.49004,97018,0.009887041,431.382352941176,423,33.85969,29334,0.009518447,0,0.0402010050251256,12.9,174.217525443846,360.770110740872,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
1,7,-4.10203619909498,-3,0.004668306,385.853846153846,386,11.33569,50161,0.002576638,389.955882352941,389,12.51797,26517,0.003892816,0,0,12.9,174.029904930631,382.269292086752,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
1,8,11.7956656346749,15,0.004116217,392.986842105263,393,12.78295,59734,0.002638343,381.191176470588,378,9.931492,25921,0.003159491,0,0,14.3844557855513,175.178807922148,401.289867936301,0.130976118896685,1,0,0,"631158404_W1_F1_T50_P47_I37_A30"
1,9,-2.93160054719561,-4,0.003605982,376.186046511628,376,9.789798,48528,0.00229127,379.117647058824,380,8.704999,25780,0.002784455,0,0.0100502512562814,12.9,173.654663904201,425.267654778511,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
1,10,-3.53122171945699,-3,0.003724621,371.292307692308,371,9.444613,48268,0.002230984,374.823529411765,374,9.218639,25488,0.002982535,0,0,12.9,173.467043390986,446.766836124391,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
1,11,16.8440422322775,20,0.004344322,398.020512820513,400,14.67621,77614,0.002640531,381.176470588235,380,10.84345,25920,0.003449743,0,0,16.0840356495479,173.540389697318,467.970783220435,0.0183274077227515,1,0,0,"631158404_W1_F1_T50_P47_I37_A30"
1,12,272.892288557214,342,0.02099829,685.683333333333,745,194.8538,164564,0.01834339,412.791044776119,403,34.53173,27657,0.01021999,0,0.00324675324675325,17.8273104295068,173.306849199488,489.52663976581,0.0149385300216215,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
2,1,-9.16690009337066,3,0.01083037,413.730158730159,412,14.87194,52130,0.003202323,422.897058823529,409,36.07999,28757,0.01034611,0,0.00512820512820513,12.9,196.654809355801,253.461824524689,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
2,2,3.46070429104475,6,0.004174474,397.7890625,398,9.84658,50917,0.0021879,394.328358208955,392,11.47512,26420,0.003555182,0,0.00510204081632653,12.9,196.467188842586,274.961005870568,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
2,3,15.2471194663432,17,0.003189696,403.041237113402,405,11.82815,78190,0.002107009,387.794117647059,388,7.657907,26370,0.002394718,0,0,15.9850554441934,197.251836819536,295.495666751205,0.0636989564020381,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
2,4,-5.08296751536437,-2,0.007307773,406.858208955224,406,12.69607,54519,0.002695715,411.941176470588,408,23.07346,28012,0.006792397,0,0,12.9,196.091947816156,317.959368562328,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
2,5,2296.09398331137,2888,0.04364422,2926.15458937198,3457,1272.515,605714,0.03022598,630.060606060606,569,161.1524,41584,0.03148346,0,0.00727272727272727,16.6069267569586,196.227980659676,339.363230903295,0.0156929162830916,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
2,6,213.666193181818,248,0.01244335,665.484375,688,56.48691,85182,0.007502483,451.818181818182,440,36.43874,29820,0.009927221,0,0.0202020202020202,12.9,195.716706789725,360.957731254087,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
2,7,0.618595825426951,1,0.004386162,392.427419354839,392,10.44395,48661,0.002389981,391.808823529412,391,11.88283,26643,0.003677827,0,0,12.9,195.52908627651,382.456912599967,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
2,8,-0.865418894830668,-2,0.003771601,384.075757575758,384,9.276599,50698,0.002102253,384.941176470588,386,9.939941,26176,0.003131374,0,0,12.9,195.341465763295,403.956093945846,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
2,9,18.3714932126697,19,0.004423234,404.753846153846,405,13.43838,52618,0.002911953,386.382352941176,386,10.6084,26274,0.003329494,0,0,12.9,195.15384525008,425.455275291726,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
2,10,-7.64925373134332,-6,0.005419584,380.231343283582,380,10.70304,50951,0.002431683,387.880597014925,386,15.37759,25988,0.004843429,0,0.00985221674876847,12.9,194.966224736865,446.954456637606,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
2,11,-4.60565610859732,-4,0.00412277,373.938461538462,373,9.489085,48612,0.002225628,378.544117647059,377,10.83311,25741,0.00347042,0,0,12.9,194.77860422365,468.453637983485,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
2,12,9.50501595987231,9,0.004346124,383.240310077519,383,10.04504,49438,0.002307732,373.735294117647,374,11.35008,25414,0.00368282,0,0.00505050505050505,12.9,194.590983710435,489.952819329365,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
3,1,2565.49718473501,2930,0.03121366,3150.55688622754,3491,1009.204,526143,0.02478755,585.059701492537,561,90.847,39199,0.01897025,0,0.00425531914893617,15.021338087209,217.58284140859,253.166629329266,0.0347850549927351,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
3,2,-19.9505166475316,-9,0.01050295,399.407692307692,398,15.2263,51923,0.003343539,419.358208955224,407,34.17677,28097,0.009956541,0,0.0100502512562814,12.9,217.966370188465,275.148626383783,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
3,3,-5.99796380090498,-7,0.003794376,386.546153846154,386,9.939439,50251,0.00225522,392.544117647059,393,9.877509,26693,0.003051438,0,0.0050251256281407,12.9,217.77874967525,296.647807729663,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
3,4,15.522563987427,16,0.004204999,414.213740458015,414,10.5801,54262,0.002231669,398.691176470588,398,11.71714,27111,0.00356394,0,0,12.9,217.591129162035,318.146989075543,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
3,5,-17.468253968254,-7,0.01156302,412.031746031746,408,17.68024,51916,0.003822718,429.5,415,38.65056,29206,0.01091285,0,0.0152284263959391,12.9,217.40350864882,339.646170421422,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
3,6,-0.555998632790249,3,0.005197237,400.832061068702,401,11.53,52509,0.002513223,401.388059701493,398,14.94632,26893,0.004549174,0,0.0050251256281407,12.9,217.215888135605,361.145351767302,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
3,7,-2.31166253101736,-3,0.004232014,388.607692307692,388,9.795186,50519,0.002210699,390.91935483871,391,11.10796,24237,0.003608705,0,0.04,12.9,217.02826762239,382.644533113182,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
3,8,-9.52148349163275,-10,0.003836096,377.060606060606,378,9.707759,49772,0.002240892,386.582089552239,388,9.852163,25901,0.003113526,0,0.00995024875621891,12.9,216.840647109175,404.143714459061,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
3,9,-7.49395804833557,-7,0.003931039,378.403100775194,379,9.493023,48814,0.002208793,385.897058823529,386,10.34789,26241,0.003251815,0,0,12.9,216.65302659596,425.642895804941,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
3,10,878.093122233572,1111,0.03752316,1349.47191011236,1551,572.913,240206,0.03182108,471.378787878788,440,76.14899,31111,0.01988484,0,0.00813008130081301,15.5620751491203,217.462360205346,447.593335101397,0.0508989233811504,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
3,11,104.270111567821,114,0.009191921,498.885496183206,506,35.72946,65354,0.006257342,394.615384615385,392,21.42187,25650,0.006733281,0,0.0150753768844221,12.9,216.27778556953,468.6412584967,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
3,12,-5.17741935483872,-6,0.003953728,365,365,10.0495,48180,0.002396428,370.177419354839,371,9.166089,22951,0.003144693,0,0.03,12.9,216.090165056315,490.14043984258,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
4,1,151.149693981639,172,0.01077188,578.017341040462,592,54.72494,99997,0.007198158,426.867647058824,420,28.20866,29027,0.008013731,0,0,15.2057953478964,239.405765814392,253.866176327866,0.0115866506740111,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
4,2,-3.09678982434889,-5,0.004012,393.472440944882,392,9.968862,49971,0.002248171,396.569230769231,397,10.62422,25777,0.003322931,0,0.0153846153846154,12.9,239.465551534345,275.336246896998,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
4,3,-2.10531309297915,-2,0.003840981,390.056451612903,390,11.13137,48367,0.002562774,392.161764705882,392,9.252044,26667,0.002861001,0,0.0351758793969849,12.9,239.27793102113,296.835428242878,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
4,4,73.4983335748442,85,0.007128741,471.766990291262,483,43.74208,97184,0.006460086,398.268656716418,398,9.826653,26684,0.003014339,0,0.00364963503649635,16.4635782961472,239.483941348347,317.612870155811,0.03823734049219,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
4,5,52.2614989177489,62,0.006550568,452.917748917749,461,37.97799,104624,0.005517047,400.65625,399,11.31963,25642,0.003531589,0,0.0133779264214047,17.4914278649882,239.866382145546,339.426449599562,0.0486625786967252,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
4,6,-5.03031674208148,-5,0.003739672,388.646153846154,389,9.403828,50524,0.002122162,393.676470588235,394,9.99618,26770,0.003079216,0,0.0050251256281407,12.9,238.715069481485,361.332972280517,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
4,7,-1.11493212669683,-2,0.003686373,388.061538461538,388,9.852207,50448,0.002226698,389.176470588235,390,9.428349,26464,0.002937884,0,0,12.9,238.52744896827,382.832153626397,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
4,8,72.4536822603057,84,0.006734148,466.188976377953,476,29.70028,59206,0.00565323,393.735294117647,392,11.88077,26774,0.003659198,0,0.0101522842639594,12.9,238.339828455055,404.331334972276,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
4,9,16.2007277137659,20,0.00621657,400.494845360825,405,18.67994,38848,0.004735792,384.294117647059,385,12.76195,26132,0.00402716,0,0,11.6573396893049,240.393642890284,424.589124298588,0.119174052935819,1,0,0,"631158404_W1_F1_T50_P47_I37_A30"
4,10,6.46613190730841,8,0.006035238,387.098484848485,387,11.62378,51097,0.0026136,380.632352941176,379,17.07482,25883,0.005439963,0,0,12.9,237.964587428625,447.329697664036,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
4,11,5.31885544915639,5,0.0038035,380.480620155039,380,9.894049,49082,0.002289532,375.161764705882,375,9.39611,25511,0.003037211,0,0.015,12.9,237.77696691541,468.828879009915,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
4,12,-2.85967798801272,-2,0.003780512,359.543307086614,360,8.769315,45662,0.002164276,362.402985074627,362,9.194958,24281,0.003099706,0,0.0152284263959391,12.9,237.589346402195,490.328060355795,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
5,1,1.57912726444113,0,0.00378784,391.534351145038,391,9.997922,51291,0.002231024,389.955223880597,391,9.770755,26127,0.003061089,0,0.0050251256281407,12.9,261.15235339344,254.024686064334,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
5,2,-8.10661764705884,-9,0.003338733,380.9375,381,9.538773,48760,0.002213267,389.044117647059,390,8.019443,26455,0.002499717,0,0,12.9,260.964732880225,275.523867410213,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
5,3,10.94592760181,12,0.004170585,405.607692307692,407,11.2267,52729,0.002427583,394.661764705882,395,11.03672,26837,0.003391257,0,0.0050251256281407,12.9,260.77711236701,297.023048756093,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
5,4,48.9576348674185,57,0.006113176,442.487046632124,449,29.4926,85400,0.004797708,393.529411764706,392,12.29424,26760,0.003788525,0,0,16.0582223834649,260.994791451701,317.848000433681,0.0365894123200619,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
5,5,62.0955073119252,76,0.006500192,456.065656565657,468,35.98266,90301,0.005607035,393.970149253731,392,10.60442,26396,0.00328841,0,0.0037593984962406,16.3018222281832,261.027946042751,339.735225797292,0.0320178343787422,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
5,6,174.578530424799,192,0.008984503,573.130769230769,591,54.97489,74507,0.00841277,398.55223880597,399,10.28869,26703,0.003153823,0,0.00505050505050505,12.9,260.214250827364,361.520592793732,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
5,7,0.727941176470608,-2,0.003726361,387.301470588235,387,10.60211,52673,0.002347328,386.573529411765,389,9.22572,26287,0.002894101,0,0,12.9,260.026630314149,383.019774139612,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
5,8,9.33840796019905,10,0.004014049,390.353333333333,391,11.21488,58553,0.002345802,381.014925373134,381,10.15858,25528,0.003257269,0,0.00458715596330275,14.3019857391018,261.001861097835,403.007042206629,0.0887154273218593,1,0,0,"631158404_W1_F1_T50_P47_I37_A30"
5,9,-6.42175572519085,-4,0.003863387,370.328244274809,371,9.749511,48513,0.002300172,376.75,375,9.643457,25619,0.003104024,0,0.005,12.9,259.651389287719,426.018136831371,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
5,10,2.99441404468769,4,0.003750811,375.891472868217,376,9.100342,48490,0.002131574,372.897058823529,372,9.490199,25357,0.003086256,0,0.0100502512562814,13.3769702196691,261.170127508754,445.508284365106,0.122599189879895,1,0,0,"631158404_W1_F1_T50_P47_I37_A30"
5,11,312.793546148508,384,0.01923528,709.748091603053,778,142.4156,92977,0.01753145,396.954545454545,394,25.52431,26199,0.007914823,0,0.0100502512562814,12.9,259.276148261289,469.016499523131,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
5,12,1.24034926470586,0,0.004810364,362.9609375,362,9.594454,46459,0.002336444,361.720588235294,362,12.54228,24597,0.004204834,0,0.0101010101010101,12.9,259.088527748074,490.51568086901,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
6,1,-2.52660529860799,-3,0.003361472,382.076335877863,381,8.29144,50052,0.001896025,384.602941176471,384,8.803222,26153,0.002775713,0,0,12.9,282.651534739319,254.212306577549,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
6,2,35.8864205256571,37,0.004529099,424.239361702128,426,19.06507,79757,0.003277545,388.352941176471,389,10.01009,26408,0.00312577,0,0,15.8866709384843,282.010738694793,275.798155305211,0.0214599276777012,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
6,3,53.4430908458058,58,0.004563749,443.325443786982,447,18.55062,74922,0.003218788,389.882352941176,389,10.40168,26512,0.003235306,0,0.00420168067226891,15.1022715397504,282.418564759759,298.52226713831,0.0613623946221482,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
6,4,24.2944596443228,29,0.00504241,414.720930232558,419,17.59196,71332,0.003234403,390.426470588235,390,12.45447,26549,0.003868403,0,0,15.2008402145964,282.426902092583,317.423094186162,0.0618821590154032,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
6,5,6.48837209302326,7,0.003858866,389.488372093023,390,10.24399,50244,0.002315687,383,383,9.749091,26044,0.003086817,0,0.00505050505050505,12.9,281.901052686459,340.209031961067,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
6,6,2.35776829815899,4,0.003845898,383.931297709924,384,10.37096,50295,0.002360096,381.573529411765,380,9.554738,25947,0.00303659,0,0,12.9,281.713432173244,361.708213306947,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
6,7,-1.3478112175103,-1,0.003593703,378.813953488372,379,9.296984,48867,0.002160833,380.161764705882,380,9.001841,25851,0.002871498,0,0.00505050505050505,12.9,281.525811660029,383.207394652827,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
6,8,19.7922535211268,22,0.005939945,401.542253521127,405,21.20338,57019,0.004431285,381.75,383,12.45215,25959,0.003955585,0,0,13.7614194056115,282.436931885837,404.247931085638,0.0553778772336711,1,0,0,"631158404_W1_F1_T50_P47_I37_A30"
6,9,38.7319263583296,43,0.006001024,416.908396946565,423,22.50315,54615,0.004715926,378.176470588235,380,11.57318,25716,0.00371111,0,0,12.9,281.150570633599,426.205757344586,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
6,10,6.35889088459811,7,0.004325725,373.961832061069,374,10.11732,48989,0.002363754,367.602941176471,367,10.98186,24997,0.003622784,0,0,12.9,280.962950120384,447.704938690466,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
6,11,0.686686124831624,2,0.00382607,365.87786259542,366,8.443498,47930,0.002016279,365.191176470588,364,9.792255,24833,0.003251681,0,0.005,12.9,280.775329607169,469.204120036346,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
6,12,-0.0436580882353041,-2,0.003953451,356.3828125,356,9.348981,45617,0.002318689,356.426470588235,358,9.411514,24237,0.003202102,0,0,12.9,280.587709093954,490.703301382225,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
7,1,18.9747474747475,20,0.003624501,405.868686868687,407,14.51458,80362,0.002541478,386.893939393939,387,8.122388,25535,0.002584162,0,0.0075187969924812,16.2311921428074,304.279990139009,253.811292337304,0.0280308357583838,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
7,2,7.70231729055257,8,0.003675872,392.628787878788,394,8.414278,51827,0.001865296,384.926470588235,386,10.05406,26175,0.003167445,0,0.00497512437810945,12.9,303.963095571984,275.899108436643,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
7,3,-8.61651583710409,-8,0.003543644,374.692307692308,375,8.897214,48710,0.002082608,383.308823529412,383,9.062399,26065,0.002867081,0,0,12.9,303.775475058769,297.398289782523,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
7,4,10.6828054298642,11,0.003778025,394.476923076923,394,10.09046,51282,0.002243456,383.794117647059,383,9.620498,26098,0.003039798,0,0,12.9,303.587854545554,318.897471128403,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
7,5,14.0880902043693,14,0.003483811,398.875968992248,398,10.80654,51455,0.002385361,384.787878787879,384,7.937283,25396,0.002539092,0,0.0101522842639594,12.9,303.400234032339,340.396652474283,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
7,6,4.24968182344094,3,0.003636135,385.891472868217,386,10.71596,49780,0.002444956,381.641791044776,383,8.40761,25570,0.002691406,0,0.0101010101010101,12.9,303.212613519124,361.895833820162,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
7,7,-3.40018656716416,-2,0.003081093,374.0625,375,8.650475,47880,0.002044047,377.462686567164,377,7.123007,25290,0.00230543,0,0.0101522842639594,12.9,303.024993005909,383.395015166042,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
7,8,11.732712168837,12,0.003874684,384.129770992366,385,10.40887,50321,0.0023675,372.397058823529,373,9.419161,25323,0.003067266,0,0,12.9,302.837372492694,404.894196511922,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
7,9,4.39659926470586,3,0.003833113,372.1171875,372,8.859017,47631,0.002104267,367.720588235294,369,9.715116,25005,0.003203875,0,0.0050761421319797,12.9,302.649751979479,426.393377857801,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
7,10,-2.97207022343821,-2,0.004118326,357.542635658915,358,9.825039,46123,0.002419422,360.514705882353,360,9.907773,24515,0.003332718,0,0.00505050505050505,12.9,302.462131466264,447.892559203681,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
7,11,-1.56039035591277,-1,0.003610481,353.976923076923,354,8.817235,46017,0.00218467,355.537313432836,355,8.365384,23821,0.002874507,0,0.00505050505050505,12.9,302.274510953049,469.391740549561,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
7,12,17.2733745067765,20,0.004897268,374.109195402299,375,15.02963,65095,0.003045616,356.835820895522,355,11.20146,23908,0.003835029,0,0.00413223140495868,15.166763031642,303.093247567095,490.06076096481,0.060678012289578,1,0,0,"631158404_W1_F1_T50_P47_I37_A30"
8,1,-5.44374416433243,-5,0.003763634,379.365079365079,380,9.514287,47800,0.00223426,384.808823529412,385,9.610718,26167,0.003028701,0,0.0152284263959391,12.9,325.649897431079,254.587547603979,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
8,2,-5.16636029411762,-6,0.003727524,378.671875,379,8.739547,48470,0.002039956,383.838235294118,385,9.874753,26101,0.003119777,0,0.0050761421319797,12.9,325.462276917864,276.086728949859,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
8,3,-2.02114164904862,-1,0.003815956,383.403100775194,384,9.788002,49459,0.002247727,385.424242424242,385,9.655704,25438,0.003083706,0,0.0101522842639594,12.9,325.274656404649,297.585910295738,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
8,4,129.426551094891,173,0.01780193,531.489051094891,566,98.45573,72814,0.01582655,402.0625,393,26.21576,25732,0.008150398,0,0.0195121951219512,13.659489594996,327.347373408273,316.703349591631,0.152724107698769,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
8,5,340.692239185751,411,0.01827483,746.175572519084,812,145.9357,97749,0.01708775,405.483333333333,401,20.3499,24329,0.006479084,0,0.0402010050251256,12.9,324.899415378219,340.584272987498,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
8,6,129.91684434968,163,0.01152361,523.857142857143,556,79.20004,102676,0.01079902,393.940298507463,393,12.96835,26394,0.004021768,0,0.00378787878787879,16.0613277701725,325.660488217457,362.722838436641,0.0532112357043417,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
8,7,62.988184079602,79,0.007814108,441.958333333333,457,41.11927,84856,0.006714496,378.970149253731,378,12.39864,25391,0.003996978,0,0.00384615384615385,15.8714580357576,325.506324271325,383.557198218745,0.0456967105370525,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
8,8,45.0491239048811,53,0.005976861,419.563829787234,428,28.73075,78878,0.004994246,374.514705882353,375,10.14005,25467,0.003283348,0,0,15.8577380334579,325.694830981312,405.382418142173,0.0647043085567563,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
8,9,114.459503430714,140,0.01123875,491.563981042654,516,76.1908,103720,0.01067041,377.10447761194,376,10.89222,25266,0.003528721,0,0.003584229390681,16.7411214433361,324.803378221646,426.770280978474,0.0316868816706632,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
8,10,0.992812914639558,2,0.004509469,358.007518796992,359,8.532022,47615,0.002066493,357.014705882353,357,11.79994,24277,0.004008107,0,0.00495049504950495,12.9,323.961312812143,448.080179716896,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
8,11,20.1803685329554,21,0.004426698,373.915662650602,374,16.66039,62070,0.003458259,353.735294117647,353,8.060624,24054,0.00276335,0,0,14.9753761495017,324.686089551546,468.776490449099,0.0565277987943833,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
8,12,142.631490384615,174,0.01268252,511.584615384615,542,70.8806,66506,0.01215173,368.953125,368,10.7163,23613,0.003630643,0,0.0202020202020202,12.9,323.586071785713,491.078542408655,0,0,0,1,"631158404_W1_F1_T50_P47_I37_A30"
9,1,16.1000248200546,15,0.004138846,400.805907172996,400,16.46016,94991,0.002667631,384.705882352941,385,10.03882,26160,0.003164458,0,0,17.642893851337,347.379999469878,254.334399064295,0.0231439974386434,1,0,0,"631158404_W1_F1_T50_P47_I37_A30"
9,2,14.9646218487395,13,0.003688084,395.302857142857,395,11.28139,69178,0.002157316,380.338235294118,382,9.381803,25863,0.002991313,0,0.00816326530612245,15.347331443548,346.569147848025,277.124364804385,0.0435432694851936,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
9,3,7.69342164346654,7,0.003917695,388.06106870229,388,10.91559,50836,0.002457601,380.367647058824,381,9.569704,25865,0.003050988,0,0,12.9,346.773837750528,297.773530808953,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
9,4,-6.09336525307793,-6,0.004224886,373.186046511628,374,10.41991,48141,0.00245835,379.279411764706,380,10.74653,25791,0.003436011,0,0,12.9,346.586217237313,319.272712154833,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
9,5,318.128205128205,404,0.02645324,726.628205128205,799,223.6578,113354,0.0246439,408.5,395,30.9276,25327,0.0096152,0,0.0267857142857143,14.5682902775264,347.013413605146,338.999919301955,0.0872374200660479,0,0,0,"631158404_W1_F1_T50_P47_I37_A30"
9,6,-6.07038616973506,-4,0.005021226,370.885496183206,370,10.4157,48586,0.002453652,376.955882352941,374,13.61785,25633,0.004380902,0,0.005,12.9,346.210976210883,362.271074846592,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
9,7,-5.47936100746267,-5,0.003481124,362.4609375,363,7.54921,46395,0.001840921,367.940298507463,368,8.898212,24652,0.002954527,0,0.0201005025125628,12.9,346.023355697668,383.770256192472,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
9,8,8.18466546924117,9,0.004836323,379.022900763359,379,11.22872,49652,0.002588386,370.838235294118,370,12.49312,25217,0.004085374,0,0,12.9,345.835735184453,405.269437538352,0,1,0,1,"631158404_W1_F1_T50_P47_I37_A30"
